# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1539       7.964596831611e-11       2.462638381026e-12       1.215327801243e-12       1.141680251515e-14       1.177043321200e-15       2.592346181922e-16       3.744430878856e-17 
 1540       7.921468155594e-11       2.476991331576e-12       1.205204813197e-12       1.140413767509e-14       1.173948092636e-15       2.570365082759e-16       3.775894532219e-17 
 1541       7.878549295501e-11       2.491257498960e-12       1.193824804218e-12       1.139146163591e-14       1.170862670756e-15       2.548587619958e-16       3.806786152607e-17 
 1542       7.835849914753e-11       2.505429993472e-12       1.181199672551e-12       1.137877619231e-14       1.167787018109e-15       2.526995080734e-16       3.837106792348e-17 
 1543       7.793379722426e-11       2.519501891300e-12       1.167341396923e-12       1.136608314791e-14       1.164721096791e-15       2.505568651505e-16       3.866857518645e-17 
 1544       7.751148473320e-11       2.533466234473e-12       1.152262036682e-12       1.135338431523e-14       1.161664868450e-15       2.484289417720e-16       3.896039413599e-17 
 1545       7.709165968035e-11       2.547316030808e-12       1.135973731938e-12       1.134068151573e-14       1.158618294284e-15       2.463138363699e-16       3.924653574243e-17 
 1546       7.667442053037e-11       2.561044253849e-12       1.118488703704e-12       1.132797657982e-14       1.155581335038e-15       2.442096372464e-16       3.952701112569e-17 
 1547       7.625986620731e-11       2.574643842823e-12       1.099819254039e-12       1.131527134686e-14       1.152553951003e-15       2.421144225577e-16       3.980183155559e-17 
 1548       7.584809609534e-11       2.588107702575e-12       1.079977766180e-12       1.130256766520e-14       1.149536102019e-15       2.400262602970e-16       4.007100845212e-17 
 1549       7.543921003944e-11       2.601428703523e-12       1.058976704694e-12       1.128986739217e-14       1.146527747470e-15       2.379432082782e-16       4.033455338576e-17 
 1550       7.503330834612e-11       2.614599681596e-12       1.036828615608e-12       1.127717239410e-14       1.143528846284e-15       2.358633141195e-16       4.059247807775e-17 
 1551       7.463049178411e-11       2.627613438185e-12       1.013546126557e-12       1.126448454636e-14       1.140539356934e-15       2.337846152265e-16       4.084479440040e-17 
 1552       7.423086158512e-11       2.640462740088e-12       9.891419469196e-13       1.125180573332e-14       1.137559237434e-15       2.317051387759e-16       4.109151437737e-17 
 1553       7.383451944451e-11       2.653140319453e-12       9.636288679606e-13       1.123913784842e-14       1.134588445342e-15       2.296229016988e-16       4.133265018400e-17 
 1554       7.344156752202e-11       2.665638873725e-12       9.370197629717e-13       1.122648279414e-14       1.131626937756e-15       2.275359106644e-16       4.156821414753e-17 
 1555       7.305210844247e-11       2.677951065593e-12       9.093275874108e-13       1.121384248205e-14       1.128674671314e-15       2.254421620631e-16       4.179821874749e-17 
 1556       7.266624529648e-11       2.690069522935e-12       8.805653790432e-13       1.120121883279e-14       1.125731602192e-15       2.233396419902e-16       4.202267661591e-17 
 1557       7.228408164118e-11       2.701986838763e-12       8.507462580819e-13       1.118861377613e-14       1.122797686107e-15       2.212263262293e-16       4.224160053765e-17 
 1558       7.190570876948e-11       2.713696357484e-12       8.198847350222e-13       1.117602910899e-14       1.119872881893e-15       2.191005668195e-16       4.245500208047e-17 
 1559       7.153116738561e-11       2.725194541864e-12       7.880006472954e-13       1.116346606831e-14       1.116957162295e-15       2.169622557605e-16       4.266288747053e-17 
 1560       7.116048557117e-11       2.736478628180e-12       7.551152598563e-13       1.115092575420e-14       1.114050503275e-15       2.148116722009e-16       4.286526167874e-17 
 1561       7.079369148401e-11       2.747545841906e-12       7.212499610480e-13       1.113840927156e-14       1.111152880442e-15       2.126490968478e-16       4.306212978772e-17 
 1562       7.043081335828e-11       2.758393397699e-12       6.864262628068e-13       1.112591773009e-14       1.108264269048e-15       2.104748119704e-16       4.325349699197e-17 
 1563       7.007187950452e-11       2.769018499379e-12       6.506658008674e-13       1.111345224425e-14       1.105384643990e-15       2.082891014015e-16       4.343936859818e-17 
 1564       6.971691830979e-11       2.779418339920e-12       6.139903349679e-13       1.110101393331e-14       1.102513979808e-15       2.060922505408e-16       4.361975002537e-17 
 1565       6.936595823769e-11       2.789590101428e-12       5.764217490548e-13       1.108860392134e-14       1.099652250685e-15       2.038845463571e-16       4.379464680517e-17 
 1566       6.901902782848e-11       2.799530955132e-12       5.379820514882e-13       1.107622333722e-14       1.096799430445e-15       2.016662773907e-16       4.396406458203e-17 
 1567       6.867615569915e-11       2.809238061362e-12       4.986933752466e-13       1.106387331466e-14       1.093955492553e-15       1.994377337564e-16       4.412800911347e-17 
 1568       6.833737054350e-11       2.818708569541e-12       4.585779781321e-13       1.105155499217e-14       1.091120410113e-15       1.971992071457e-16       4.428648627023e-17 
 1569       6.800270113225e-11       2.827939618161e-12       4.176582429756e-13       1.103926951312e-14       1.088294155872e-15       1.949509908296e-16       4.443950203661e-17 
 1570       6.767217631307e-11       2.836928334776e-12       3.759566778414e-13       1.102701802568e-14       1.085476702213e-15       1.926933796608e-16       4.458706251060e-17 
 1571       6.734582501072e-11       2.845671835979e-12       3.334959162329e-13       1.101480168291e-14       1.082668021158e-15       1.904266700766e-16       4.472917390414e-17 
 1572       6.702367622709e-11       2.854167227394e-12       2.902987172969e-13       1.100262164268e-14       1.079868084366e-15       1.881511601011e-16       4.486584254336e-17 
 1573       6.670575904131e-11       2.862411603652e-12       2.463879660293e-13       1.099047906776e-14       1.077076863133e-15       1.858671493483e-16       4.499707486879e-17 
 1574       6.639210260982e-11       2.870402048384e-12       2.017866734798e-13       1.097837512575e-14       1.074294328390e-15       1.835749390239e-16       4.512287743559e-17 
 1575       6.608273616644e-11       2.878135634201e-12       1.565179769569e-13       1.096631098914e-14       1.071520450706e-15       1.812748319285e-16       4.524325691378e-17 
 1576       6.577768902248e-11       2.885609422677e-12       1.106051402334e-13       1.095428783530e-14       1.068755200281e-15       1.789671324599e-16       4.535822008844e-17 
 1577       6.547699056682e-11       2.892820464340e-12       6.407155375069e-14       1.094230684648e-14       1.065998546952e-15       1.766521466155e-16       4.546777385998e-17 
 1578       6.518067026597e-11       2.899765798649e-12       1.694073482459e-14       1.093036920984e-14       1.063250460185e-15       1.743301819951e-16       4.557192524434e-17 
 1579       6.488875766415e-11       2.906442453982e-12      -3.076367215011e-14       1.091847611743e-14       1.060510909083e-15       1.720015478032e-16       4.567068137320e-17 
 1580       6.460128238343e-11       2.912847447624e-12      -7.901789549443e-14       1.090662876620e-14       1.057779862378e-15       1.696665548520e-16       4.576404949426e-17 
 1581       6.431827412373e-11       2.918977785744e-12      -1.277980360402e-13       1.089482835803e-14       1.055057288432e-15       1.673255155632e-16       4.585203697139e-17 
 1582       6.403976266296e-11       2.924830463385e-12      -1.770800669248e-13       1.088307609972e-14       1.052343155240e-15       1.649787439714e-16       4.593465128492e-17 
 1583       6.376577785710e-11       2.930402464450e-12      -2.268398333867e-13       1.087137320298e-14       1.049637430424e-15       1.626265557259e-16       4.601190003185e-17 
 1584       6.349634964025e-11       2.935690761679e-12      -2.770530525595e-13       1.085972088449e-14       1.046940081236e-15       1.602692680939e-16       4.608379092606e-17 
 1585       6.323150802473e-11       2.940692316641e-12      -3.276953132678e-13       1.084812036585e-14       1.044251074556e-15       1.579071999624e-16       4.615033179853e-17 
 1586       6.297128310118e-11       2.945404079717e-12      -3.787420758214e-13       1.083657287362e-14       1.041570376890e-15       1.555406718413e-16       4.621153059760e-17 
 1587       6.271570503862e-11       2.949822990080e-12      -4.301686718109e-13       1.082507963929e-14       1.038897954373e-15       1.531700058657e-16       4.626739538918e-17 
 1588       6.246480408453e-11       2.953945975686e-12      -4.819503039022e-13       1.081364189937e-14       1.036233772763e-15       1.507955257985e-16       4.631793435695e-17 
 1589       6.221861056497e-11       2.957769953254e-12      -5.340620456315e-13       1.080226089528e-14       1.033577797445e-15       1.484175570327e-16       4.636315580264e-17 
 1590       6.197715488461e-11       2.961291828253e-12      -5.864788412005e-13       1.079093787345e-14       1.030929993428e-15       1.460364265945e-16       4.640306814620e-17 
 1591       6.174046752684e-11       2.964508494885e-12      -6.391755052711e-13       1.077967408531e-14       1.028290325345e-15       1.436524631452e-16       4.643767992605e-17 
 1592       6.150857905387e-11       2.967416836069e-12      -6.921267227604e-13       1.076847078724e-14       1.025658757451e-15       1.412659969845e-16       4.646699979933e-17 
 1593       6.128152010677e-11       2.970013723430e-12      -7.453070486359e-13       1.075732924066e-14       1.023035253624e-15       1.388773600521e-16       4.649103654208e-17 
 1594       6.105932140559e-11       2.972296017277e-12      -7.986909077100e-13       1.074625071197e-14       1.020419777364e-15       1.364868859311e-16       4.650979904949e-17 
 1595       6.084201374943e-11       2.974260566592e-12      -8.522525944353e-13       1.073523647259e-14       1.017812291789e-15       1.340949098502e-16       4.652329633615e-17 
 1596       6.062962801653e-11       2.975904209014e-12      -9.059662726996e-13       1.072428779897e-14       1.015212759642e-15       1.317017686862e-16       4.653153753621e-17 
 1597       6.042218436571e-11       2.977224582726e-12      -9.598071820026e-13       1.071340577212e-14       1.012621146225e-15       1.293078670002e-16       4.653453816304e-17 
 1598       6.021965973258e-11       2.978222570284e-12      -1.013755268484e-12       1.070259067425e-14       1.010037428268e-15       1.269138758026e-16       4.653233895013e-17 
 1599       6.002202003573e-11       2.978899877141e-12      -1.067791586750e-12       1.069184258665e-14       1.007461585143e-15       1.245205356142e-16       4.652498718320e-17 
 1600       5.982923094796e-11       2.979258221805e-12      -1.121897096359e-12       1.068116158958e-14       1.004893595927e-15       1.221285906030e-16       4.651253045704e-17 
 1601       5.964125789584e-11       2.979299335856e-12      -1.176052661675e-12       1.067054776235e-14       1.002333439404e-15       1.197387885902e-16       4.649501667597e-17 
 1602       5.945806605925e-11       2.979024963968e-12      -1.230239051721e-12       1.066000118324e-14       9.997810940633e-16       1.173518810557e-16       4.647249405444e-17 
 1603       5.927962037101e-11       2.978436863939e-12      -1.284436940026e-12       1.064952192957e-14       9.972365380958e-16       1.149686231439e-16       4.644501111748e-17 
 1604       5.910588551641e-11       2.977536806704e-12      -1.338626904481e-12       1.063911007762e-14       9.946997493978e-16       1.125897736690e-16       4.641261670126e-17 
 1605       5.893682593279e-11       2.976326576365e-12      -1.392789427189e-12       1.062876570270e-14       9.921707055681e-16       1.102160951212e-16       4.637535995362e-17 
 1606       5.877240580914e-11       2.974807970211e-12      -1.446904894317e-12       1.061848887909e-14       9.896493839077e-16       1.078483536719e-16       4.633329033455e-17 
 1607       5.861258908567e-11       2.972982798742e-12      -1.500953595946e-12       1.060827968009e-14       9.871357614198e-16       1.054873191795e-16       4.628645761673e-17 
 1608       5.845733945334e-11       2.970852885688e-12      -1.554915725927e-12       1.059813817796e-14       9.846298148086e-16       1.031337651951e-16       4.623491188607e-17 
 1609       5.830662035350e-11       2.968420068038e-12      -1.608771381727e-12       1.058806444398e-14       9.821315204788e-16       1.007884689681e-16       4.617870354220e-17 
 1610       5.816039497743e-11       2.965686196056e-12      -1.662500564285e-12       1.057805854840e-14       9.796408545353e-16       9.845221145189e-17       4.611788329900e-17 
 1611       5.801862626591e-11       2.962653133308e-12      -1.716083177861e-12       1.056812056045e-14       9.771577927827e-16       9.612577730950e-17       4.605250218513e-17 
 1612       5.788127690883e-11       2.959322756685e-12      -1.769499029890e-12       1.055825054834e-14       9.746823107240e-16       9.380995491919e-17       4.598261154455e-17 
 1613       5.774830934470e-11       2.955696956424e-12      -1.822727830832e-12       1.054844857927e-14       9.722143835609e-16       9.150553638019e-17       4.590826303702e-17 
 1614       5.761968576030e-11       2.951777636128e-12      -1.875749194025e-12       1.053871471941e-14       9.697539861927e-16       8.921331751828e-17       4.582950863864e-17 
 1615       5.749536809021e-11       2.947566712797e-12      -1.928542635535e-12       1.052904903390e-14       9.673010932158e-16       8.693409789151e-17       4.574640064236e-17 
 1616       5.737531801638e-11       2.943066116842e-12      -1.981087574009e-12       1.051945158686e-14       9.648556789233e-16       8.466868079580e-17       4.565899165851e-17 
 1617       5.725949696774e-11       2.938277792112e-12      -2.033363330526e-12       1.050992244136e-14       9.624177173041e-16       8.241787327062e-17       4.556733461531e-17 
 1618       5.714786611974e-11       2.933203695917e-12      -2.085349128448e-12       1.050046165947e-14       9.599871820426e-16       8.018248610464e-17       4.547148275940e-17 
 1619       5.704038639396e-11       2.927845799049e-12      -2.137024093274e-12       1.049106930219e-14       9.575640465180e-16       7.796333384139e-17       4.537148965636e-17 
 1620       5.693701845763e-11       2.922206085805e-12      -2.188367252491e-12       1.048174542950e-14       9.551482838037e-16       7.576123478489e-17       4.526740919121e-17 
 1621       5.683772272328e-11       2.916286554012e-12      -2.239357535423e-12       1.047249010034e-14       9.527398666668e-16       7.357701100533e-17       4.515929556896e-17 
 1622       5.674245934825e-11       2.910089215047e-12      -2.289973773085e-12       1.046330337259e-14       9.503387675674e-16       7.141148834470e-17       4.504720331510e-17 
 1623       5.665118823429e-11       2.903616093859e-12      -2.340194698036e-12       1.045418530310e-14       9.479449586582e-16       6.926549642247e-17       4.493118727617e-17 
 1624       5.656386902715e-11       2.896869228996e-12      -2.389998944226e-12       1.044513594767e-14       9.455584117835e-16       6.713986864122e-17       4.481130262020e-17 
 1625       5.648046111612e-11       2.889850672625e-12      -2.439365046854e-12       1.043615536106e-14       9.431790984794e-16       6.503544219231e-17       4.468760483732e-17 
 1626       5.640092363363e-11       2.882562490554e-12      -2.488271442214e-12       1.042724359694e-14       9.408069899723e-16       6.295305806152e-17       4.456014974022e-17 
 1627       5.632521545483e-11       2.875006762254e-12      -2.536696467550e-12       1.041840070796e-14       9.384420571789e-16       6.089356103471e-17       4.442899346467e-17 
 1628       5.625329519716e-11       2.867185580887e-12      -2.584618360906e-12       1.040962674571e-14       9.360842707056e-16       5.885779970349e-17       4.429419247009e-17 
 1629       5.618512121988e-11       2.859101053323e-12      -2.632015260980e-12       1.040092176069e-14       9.337336008476e-16       5.684662647082e-17       4.415580354002e-17 
 1630       5.612065162373e-11       2.850755300165e-12      -2.678865206971e-12       1.039228580238e-14       9.313900175885e-16       5.486089755673e-17       4.401388378266e-17 
 1631       5.605984425044e-11       2.842150455770e-12      -2.725146138438e-12       1.038371891917e-14       9.290534905999e-16       5.290147300395e-17       4.386849063139e-17 
 1632       5.600265668232e-11       2.833288668277e-12      -2.770835895143e-12       1.037522115837e-14       9.267239892406e-16       5.096921668352e-17       4.371968184530e-17 
 1633       5.594904624184e-11       2.824172099623e-12      -2.815912216910e-12       1.036679256625e-14       9.244014825558e-16       4.906499630053e-17       4.356751550968e-17 
 1634       5.589896999121e-11       2.814802925570e-12      -2.860352743473e-12       1.035843318799e-14       9.220859392771e-16       4.718968339967e-17       4.341205003658e-17 
 1635       5.585238473196e-11       2.805183335726e-12      -2.904135014328e-12       1.035014306770e-14       9.197773278214e-16       4.534415337100e-17       4.325334416529e-17 
 1636       5.580924343410e-11       2.795315922548e-12      -2.947239099897e-12       1.034192210537e-14       9.174756187288e-16       4.352913084224e-17       4.309144583280e-17 
 1637       5.576948448969e-11       2.785204852113e-12      -2.989655521047e-12       1.033376962638e-14       9.151807920004e-16       4.174472433275e-17       4.292635867515e-17 
 1638       5.573304236234e-11       2.774854703859e-12      -3.031377400094e-12       1.032568480812e-14       9.128928298248e-16       3.999088744946e-17       4.275807522754e-17 
 1639       5.569985114829e-11       2.764270082603e-12      -3.072397835893e-12       1.031766682270e-14       9.106117141457e-16       3.826757312121e-17       4.258658802726e-17 
 1640       5.566984457585e-11       2.753455618571e-12      -3.112709903803e-12       1.030971483694e-14       9.083374266608e-16       3.657473359747e-17       4.241188961370e-17 
 1641       5.564295600474e-11       2.742415967449e-12      -3.152306655660e-12       1.030182801234e-14       9.060699488221e-16       3.491232044704e-17       4.223397252839e-17 
 1642       5.561911842561e-11       2.731155810414e-12      -3.191181119744e-12       1.029400550509e-14       9.038092618348e-16       3.328028455678e-17       4.205282931501e-17 
 1643       5.559826445937e-11       2.719679854181e-12      -3.229326300751e-12       1.028624646605e-14       9.015553466570e-16       3.167857613038e-17       4.186845251942e-17 
 1644       5.558032635664e-11       2.707992831038e-12      -3.266735179761e-12       1.027855004074e-14       8.993081839995e-16       3.010714468702e-17       4.168083468966e-17 
 1645       5.556523599716e-11       2.696099498890e-12      -3.303400714208e-12       1.027091536936e-14       8.970677543249e-16       2.856593906015e-17       4.148996837600e-17 
 1646       5.555292488921e-11       2.684004641297e-12      -3.339315837849e-12       1.026334158673e-14       8.948340378474e-16       2.705490739617e-17       4.129584613095e-17 
 1647       5.554332416902e-11       2.671713067513e-12      -3.374473460735e-12       1.025582782233e-14       8.926070145325e-16       2.557399715319e-17       4.109846050927e-17 
 1648       5.553636460018e-11       2.659229612531e-12      -3.408866469179e-12       1.024837320026e-14       8.903866640958e-16       2.412315509976e-17       4.089780406801e-17 
 1649       5.553197657307e-11       2.646559137119e-12      -3.442487725727e-12       1.024097683925e-14       8.881729660034e-16       2.270232731356e-17       4.069386936653e-17 
 1650       5.553009010426e-11       2.633706527858e-12      -3.475330069126e-12       1.023363785262e-14       8.859658994710e-16       2.131145918015e-17       4.048664896649e-17 
 1651       5.553063483593e-11       2.620676697190e-12      -3.507386314296e-12       1.022635534832e-14       8.837654434633e-16       1.995049539169e-17       4.027613543193e-17 
 1652       5.553354003528e-11       2.607474583452e-12      -3.538649252295e-12       1.021912842889e-14       8.815715766938e-16       1.861937994568e-17       4.006232132924e-17 
 1653       5.553873459396e-11       2.594105150915e-12      -3.569111650296e-12       1.021195619145e-14       8.793842776243e-16       1.731805614366e-17       3.984519922720e-17 
 1654       5.554614702747e-11       2.580573389831e-12      -3.598766251548e-12       1.020483772770e-14       8.772035244642e-16       1.604646658995e-17       3.962476169699e-17 
 1655       5.555570547458e-11       2.566884316465e-12      -3.627605775352e-12       1.019777212391e-14       8.750292951703e-16       1.480455319038e-17       3.940100131226e-17 
 1656       5.556733769675e-11       2.553042973143e-12      -3.655622917029e-12       1.019075846089e-14       8.728615674460e-16       1.359225715100e-17       3.917391064908e-17 
 1657       5.558097107754e-11       2.539054428286e-12      -3.682810347887e-12       1.018379581404e-14       8.707003187413e-16       1.240951897684e-17       3.894348228600e-17 
 1658       5.559653262201e-11       2.524923776452e-12      -3.709160715193e-12       1.017688325328e-14       8.685455262518e-16       1.125627847058e-17       3.870970880410e-17 
 1659       5.561394895618e-11       2.510656138378e-12      -3.734666642143e-12       1.017001984305e-14       8.663971669187e-16       1.013247473132e-17       3.847258278693e-17 
 1660       5.563314632639e-11       2.496256661018e-12      -3.759320727830e-12       1.016320464234e-14       8.642552174280e-16       9.038046153303e-18       3.823209682062e-17 
 1661       5.565405059874e-11       2.481730517585e-12      -3.783115547215e-12       1.015643670464e-14       8.621196542101e-16       7.972930424619e-18       3.798824349384e-17 
 1662       5.567658725853e-11       2.467082907588e-12      -3.806043651094e-12       1.014971507795e-14       8.599904534395e-16       6.937064525944e-18       3.774101539787e-17 
 1663       5.570068140961e-11       2.452319056877e-12      -3.828097566072e-12       1.014303880476e-14       8.578675910340e-16       5.930384729265e-18       3.749040512656e-17 
 1664       5.572625777389e-11       2.437444217678e-12      -3.849269794528e-12       1.013640692208e-14       8.557510426545e-16       4.952826596605e-18       3.723640527642e-17 
 1665       5.575324069064e-11       2.422463668637e-12      -3.869552814588e-12       1.012981846136e-14       8.536407837044e-16       4.004324978748e-18       3.697900844658e-17 
 1666       5.578155411601e-11       2.407382714859e-12      -3.888939080092e-12       1.012327244855e-14       8.515367893294e-16       3.084814013964e-18       3.671820723888e-17 
 1667       5.581112162237e-11       2.392206687945e-12      -3.907421020564e-12       1.011676790404e-14       8.494390344164e-16       2.194227126737e-18       3.645399425781e-17 
 1668       5.584186639779e-11       2.376940946040e-12      -3.924991041185e-12       1.011030384270e-14       8.473474935938e-16       1.332497026489e-18       3.618636211060e-17 
 1669       5.587371124538e-11       2.361590873864e-12      -3.941641522757e-12       1.010387927383e-14       8.452621412303e-16       4.995557063061e-19       3.591530340721e-17 
 1670       5.590657858277e-11       2.346161882758e-12      -3.957364821678e-12       1.009749320115e-14       8.431829514351e-16      -3.046655583365e-19       3.564081076035e-17 
 1671       5.594039044150e-11       2.330659410722e-12      -3.972153269908e-12       1.009114462284e-14       8.411098980568e-16      -1.080236210847e-18       3.536287678551e-17 
 1672       5.597506846642e-11       2.315088922457e-12      -3.985999174938e-12       1.008483253148e-14       8.390429546836e-16      -1.827226414794e-18       3.508149410099e-17 
 1673       5.601053391513e-11       2.299455909403e-12      -3.998894819764e-12       1.007855591405e-14       8.369820946419e-16      -2.545707055178e-18       3.479665532790e-17 
 1674       5.604670765739e-11       2.283765889779e-12      -4.010832462852e-12       1.007231375197e-14       8.349272909970e-16      -3.235749739707e-18       3.450835309020e-17 
 1675       5.608351429494e-11       2.268024238266e-12      -4.021806739461e-12       1.006610500500e-14       8.328785185832e-16      -3.897475984942e-18       3.421659508228e-17 
 1676       5.612089456157e-11       2.252235673330e-12      -4.031821888601e-12       1.005992856317e-14       8.308357601177e-16      -4.531205242005e-18       3.392144941563e-17 
 1677       5.615879303018e-11       2.236404765501e-12      -4.040884589140e-12       1.005378329447e-14       8.287990001398e-16      -5.137308166387e-18       3.362299966830e-17 
 1678       5.619715400185e-11       2.220536107356e-12      -4.049001564254e-12       1.004766806077e-14       8.267682229833e-16      -5.716157553802e-18       3.332132985395e-17 
 1679       5.623592150536e-11       2.204634313554e-12      -4.056179581502e-12       1.004158171785e-14       8.247434127766e-16      -6.268128343566e-18       3.301652442255e-17 
 1680       5.627503929681e-11       2.188704020869e-12      -4.062425452893e-12       1.003552311539e-14       8.227245534417e-16      -6.793597621976e-18       3.270866826100e-17 
 1681       5.631445085924e-11       2.172749888220e-12      -4.067746034964e-12       1.002949109692e-14       8.207116286944e-16      -7.292944625681e-18       3.239784669381e-17 
 1682       5.635409940217e-11       2.156776596707e-12      -4.072148228848e-12       1.002348449987e-14       8.187046220436e-16      -7.766550745064e-18       3.208414548380e-17 
 1683       5.639392786122e-11       2.140788849645e-12      -4.075638980348e-12       1.001750215549e-14       8.167035167911e-16      -8.214799527616e-18       3.176765083270e-17 
 1684       5.643387889770e-11       2.124791372590e-12      -4.078225280011e-12       1.001154288891e-14       8.147082960310e-16      -8.638076681314e-18       3.144844938188e-17 
 1685       5.647389489819e-11       2.108788913382e-12      -4.079914163194e-12       1.000560551910e-14       8.127189426494e-16      -9.036770077996e-18       3.112662821298e-17 
 1686       5.651391797415e-11       2.092786242168e-12      -4.080712710144e-12       9.999688858832e-15       8.107354393241e-16      -9.411269756742e-18       3.080227484859e-17 
 1687       5.655388996148e-11       2.076788151443e-12      -4.080628046066e-12       9.993791714726e-15       8.087577685242e-16      -9.761967927244e-18       3.047547725288e-17 
 1688       5.659375242015e-11       2.060799456075e-12      -4.079667341195e-12       9.987912887200e-15       8.067859125095e-16      -1.008925897319e-17       3.014632383233e-17 
 1689       5.663344663376e-11       2.044824993347e-12      -4.077837810870e-12       9.982051170477e-15       8.048198533303e-16      -1.039353945563e-17       2.981490343635e-17 
 1690       5.667291360915e-11       2.028869622982e-12      -4.075146715605e-12       9.976205352569e-15       8.028595728271e-16      -1.067520811637e-17       2.948130535794e-17 
 1691       5.671209407598e-11       2.012938227179e-12      -4.071601361161e-12       9.970374215274e-15       8.009050526301e-16      -1.093466588134e-17       2.914561933441e-17 
 1692       5.675092848631e-11       1.997035710647e-12      -4.067209098621e-12       9.964556534160e-15       7.989562741587e-16      -1.117231586396e-17       2.880793554796e-17 
 1693       5.678935701424e-11       1.981167000635e-12      -4.061977324457e-12       9.958751078559e-15       7.970132186214e-16      -1.138856336852e-17       2.846834462642e-17 
 1694       5.682731955544e-11       1.965337046968e-12      -4.055913480608e-12       9.952956611558e-15       7.950758670149e-16      -1.158381589358e-17       2.812693764390e-17 
 1695       5.686475572677e-11       1.949550822078e-12      -4.049025054547e-12       9.947171889986e-15       7.931442001244e-16      -1.175848313533e-17       2.778380612142e-17 
 1696       5.690160486588e-11       1.933813321037e-12      -4.041319579358e-12       9.941395664409e-15       7.912181985228e-16      -1.191297699095e-17       2.743904202761e-17 
 1697       5.693780603078e-11       1.918129561590e-12      -4.032804633804e-12       9.935626679117e-15       7.892978425702e-16      -1.204771156202e-17       2.709273777937e-17 
 1698       5.697329799945e-11       1.902504584189e-12      -4.023487842404e-12       9.929863672116e-15       7.873831124139e-16      -1.216310315786e-17       2.674498624252e-17 
 1699       5.700801926942e-11       1.886943452023e-12      -4.013376875499e-12       9.924105375117e-15       7.854739879877e-16      -1.225957029895e-17       2.639588073250e-17 
 1700       5.704190805736e-11       1.871451251055e-12      -4.002479449329e-12       9.918350513530e-15       7.835704490117e-16      -1.233753372028e-17       2.604551501499e-17 
 1701       5.707490229867e-11       1.856033090051e-12      -3.990803326106e-12       9.912597806451e-15       7.816724749917e-16      -1.239741637470e-17       2.569398330661e-17 
 1702       5.710693964710e-11       1.840694100616e-12      -3.978356314080e-12       9.906845966652e-15       7.797800452191e-16      -1.243964343638e-17       2.534138027556e-17 
 1703       5.713795747429e-11       1.825439437223e-12      -3.965146267619e-12       9.901093700577e-15       7.778931387702e-16      -1.246464230407e-17       2.498780104233e-17 
 1704       5.716789286939e-11       1.810274277252e-12      -3.951181087275e-12       9.895339708324e-15       7.760117345062e-16      -1.247284260460e-17       2.463334118031e-17 
 1705       5.719668263868e-11       1.795203821015e-12      -3.936468719860e-12       9.889582683643e-15       7.741358110724e-16      -1.246467619617e-17       2.427809671648e-17 
 1706       5.722426330508e-11       1.780233291797e-12      -3.921017158518e-12       9.883821313924e-15       7.722653468979e-16      -1.244057717174e-17       2.392216413209e-17 
 1707       5.725057110784e-11       1.765367935881e-12      -3.904834442794e-12       9.878054280185e-15       7.704003201957e-16      -1.240098186245e-17       2.356564036332e-17 
 1708       5.727554200205e-11       1.750613022588e-12      -3.887928658709e-12       9.872280257066e-15       7.685407089616e-16      -1.234632884095e-17       2.320862280191e-17 
 1709       5.729911165828e-11       1.735973844306e-12      -3.870307938834e-12       9.866497912817e-15       7.666864909742e-16      -1.227705892480e-17       2.285120929587e-17 
 1710       5.732121546215e-11       1.721455716522e-12      -3.851980462357e-12       9.860705909291e-15       7.648376437945e-16      -1.219361517984e-17       2.249349815014e-17 
 1711       5.734178851393e-11       1.707063977857e-12      -3.832954455158e-12       9.854902901931e-15       7.629941447655e-16      -1.209644292356e-17       2.213558812722e-17 
 1712       5.736076562812e-11       1.692803990101e-12      -3.813238189885e-12       9.849087539764e-15       7.611559710118e-16      -1.198598972850e-17       2.177757844790e-17 
 1713       5.737808133304e-11       1.678681138239e-12      -3.792839986019e-12       9.843258465389e-15       7.593230994390e-16      -1.186270542559e-17       2.141956879184e-17 
 1714       5.739367793577e-11       1.664700274053e-12      -3.771769142767e-12       9.837414419119e-15       7.574955084383e-16      -1.172699606073e-17       2.106164691729e-17 
 1715       5.740752979294e-11       1.650864041648e-12      -3.750038746292e-12       9.831554552383e-15       7.556731830153e-16      -1.157908532777e-17       2.070385140312e-17 
 1716       5.741961924631e-11       1.637174537694e-12      -3.727662886588e-12       9.825678116983e-15       7.538561097038e-16      -1.141915195932e-17       2.034620859001e-17 
 1717       5.742992857614e-11       1.623633866578e-12      -3.704655726953e-12       9.819784361177e-15       7.520442748654e-16      -1.124737566778e-17       1.998874493281e-17 
 1718       5.743844000114e-11       1.610244140411e-12      -3.681031504096e-12       9.813872529672e-15       7.502376646887e-16      -1.106393714680e-17       1.963148700065e-17 
