# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1360       1.093617346385e-10       3.401861956346e-12      -9.431845563922e-12       0.000000000000e+00       1.932253540303e-15       5.779188858091e-16      -8.031381267707e-17 
 1361       1.096603413240e-10       3.372273329740e-12      -9.443611303868e-12       0.000000000000e+00       1.926626052502e-15       5.789696827878e-16      -7.966820299395e-17 
 1362       1.099589238201e-10       3.342553644762e-12      -9.452920783999e-12       0.000000000000e+00       1.921018318856e-15       5.800344866911e-16      -7.901753431651e-17 
 1363       1.102572778075e-10       3.312714592061e-12      -9.459760313156e-12       0.000000000000e+00       1.915430231709e-15       5.811143349535e-16      -7.836191804687e-17 
 1364       1.105552420699e-10       3.282766661748e-12      -9.464140120684e-12       0.000000000000e+00       1.909861723875e-15       5.822069209490e-16      -7.770143789860e-17 
 1365       1.108526655471e-10       3.252720088449e-12      -9.466076540833e-12       0.000000000000e+00       1.904312737572e-15       5.833090855499e-16      -7.703617103093e-17 
 1366       1.111493963086e-10       3.222585167633e-12      -9.465586051077e-12       0.000000000000e+00       1.898783214025e-15       5.844176508877e-16      -7.636619512179e-17 
 1367       1.114452815522e-10       3.192372255725e-12      -9.462685272402e-12       0.000000000000e+00       1.893273093458e-15       5.855294203189e-16      -7.569158836881e-17 
 1368       1.117401676018e-10       3.162091770216e-12      -9.457390969598e-12       0.000000000000e+00       1.887782315097e-15       5.866411783904e-16      -7.501242949030e-17 
 1369       1.120338999066e-10       3.131754189775e-12      -9.449720051552e-12       0.000000000000e+00       1.882310817164e-15       5.877496908053e-16      -7.432879772624e-17 
 1370       1.123263230389e-10       3.101370054361e-12      -9.439689571536e-12       0.000000000000e+00       1.876858536879e-15       5.888517043884e-16      -7.364077283923e-17 
 1371       1.126172806929e-10       3.070949965332e-12      -9.427316727499e-12       0.000000000000e+00       1.871425410453e-15       5.899439470517e-16      -7.294843511550e-17 
 1372       1.129066156828e-10       3.040504585560e-12      -9.412618862362e-12       0.000000000000e+00       1.866011373088e-15       5.910231277599e-16      -7.225186536588e-17 
 1373       1.131941699417e-10       3.010044639541e-12      -9.395613464300e-12       0.000000000000e+00       1.860616358976e-15       5.920859364961e-16      -7.155114492679e-17 
 1374       1.134797845193e-10       2.979580913505e-12      -9.376318167043e-12       0.000000000000e+00       1.855240301293e-15       5.931290442273e-16      -7.084635566121e-17 
 1375       1.137632995812e-10       2.949124255531e-12      -9.354750750160e-12       0.000000000000e+00       1.849883132200e-15       5.941491028700e-16      -7.013757995966e-17 
 1376       1.140445544064e-10       2.918685575655e-12      -9.330929139354e-12       0.000000000000e+00       1.844544782840e-15       5.951427452558e-16      -6.942490074119e-17 
 1377       1.143233873866e-10       2.888275845981e-12      -9.304871406749e-12       0.000000000000e+00       1.839225183334e-15       5.961065850969e-16      -6.870840145435e-17 
 1378       1.145996360238e-10       2.857906100797e-12      -9.276595771187e-12       0.000000000000e+00       1.833924262780e-15       5.970372169516e-16      -6.798816607820e-17 
 1379       1.148731369292e-10       2.827587436684e-12      -9.246120598513e-12       0.000000000000e+00       1.828641949252e-15       5.979312161900e-16      -6.726427912323e-17 
 1380       1.151437258218e-10       2.797331012623e-12      -9.213464401869e-12       0.000000000000e+00       1.823378169794e-15       5.987851389596e-16      -6.653682563242e-17 
 1381       1.154112375262e-10       2.767148050117e-12      -9.178645841985e-12       0.000000000000e+00       1.818132850422e-15       5.995955221508e-16      -6.580589118216e-17 
 1382       1.156755059715e-10       2.737049833290e-12      -9.141683727469e-12       0.000000000000e+00       1.812905916117e-15       6.003588833622e-16      -6.507156188326e-17 
 1383       1.159363641895e-10       2.707047709009e-12      -9.102597015099e-12       0.000000000000e+00       1.807697290829e-15       6.010717208667e-16      -6.433392438190e-17 
 1384       1.161936443133e-10       2.677153086988e-12      -9.061404810114e-12       0.000000000000e+00       1.802506897467e-15       6.017305135767e-16      -6.359306586067e-17 
 1385       1.164471775756e-10       2.647377439906e-12      -9.018126366503e-12       0.000000000000e+00       1.797334657904e-15       6.023317210097e-16      -6.284907403949e-17 
 1386       1.166967943070e-10       2.617732303512e-12      -8.972781087298e-12       0.000000000000e+00       1.792180492969e-15       6.028717832540e-16      -6.210203717663e-17 
 1387       1.169423239347e-10       2.588229276741e-12      -8.925388524867e-12       0.000000000000e+00       1.787044322447e-15       6.033471209341e-16      -6.135204406966e-17 
 1388       1.171835949806e-10       2.558880021824e-12      -8.875968381200e-12       0.000000000000e+00       1.781926065078e-15       6.037541351765e-16      -6.059918405646e-17 
 1389       1.174204350601e-10       2.529696264399e-12      -8.824540508202e-12       0.000000000000e+00       1.776825638553e-15       6.040892075748e-16      -5.984354701618e-17 
 1390       1.176526708801e-10       2.500689793623e-12      -8.771124907988e-12       0.000000000000e+00       1.771742959512e-15       6.043487001560e-16      -5.908522337025e-17 
 1391       1.178801282377e-10       2.471872462283e-12      -8.715741733167e-12       0.000000000000e+00       1.766677943541e-15       6.045289553454e-16      -5.832430408332e-17 
 1392       1.181026320186e-10       2.443256186911e-12      -8.658411287139e-12       0.000000000000e+00       1.761630505170e-15       6.046262959325e-16      -5.756088066427e-17 
 1393       1.183200061952e-10       2.414852947887e-12      -8.599154024383e-12       0.000000000000e+00       1.756600557874e-15       6.046370250364e-16      -5.679504516717e-17 
 1394       1.185320738257e-10       2.386674789561e-12      -8.537990550748e-12       0.000000000000e+00       1.751588014064e-15       6.045574260716e-16      -5.602689019231e-17 
 1395       1.187386570517e-10       2.358733820357e-12      -8.474941623745e-12       0.000000000000e+00       1.746592785091e-15       6.043837627133e-16      -5.525650888710e-17 
 1396       1.189395770971e-10       2.331042212887e-12      -8.410028152839e-12       0.000000000000e+00       1.741614781239e-15       6.041122788632e-16      -5.448399494712e-17 
 1397       1.191346542666e-10       2.303612204061e-12      -8.343271199737e-12       0.000000000000e+00       1.736653911727e-15       6.037391986147e-16      -5.370944261708e-17 
 1398       1.193237079437e-10       2.276456095203e-12      -8.274691978682e-12       0.000000000000e+00       1.731710084704e-15       6.032607262190e-16      -5.293294669178e-17 
 1399       1.195065565896e-10       2.249586252157e-12      -8.204311856740e-12       0.000000000000e+00       1.726783207246e-15       6.026730460503e-16      -5.215460251713e-17 
 1400       1.196830177412e-10       2.223015105401e-12      -8.132152354098e-12       0.000000000000e+00       1.721873185355e-15       6.019723225715e-16      -5.137450599109e-17 
 1401       1.198529080097e-10       2.196755150158e-12      -8.058235144348e-12       0.000000000000e+00       1.716979923957e-15       6.011547002995e-16      -5.059275356468e-17 
 1402       1.200160658482e-10       2.170817687253e-12      -7.982584529555e-12       0.000000000000e+00       1.712103335247e-15       6.002176300476e-16      -4.980944018229e-17 
 1403       1.201724201172e-10       2.145209031081e-12      -7.905234893118e-12       0.000000000000e+00       1.707243363818e-15       5.991638628549e-16      -4.902465307711e-17 
 1404       1.203219222309e-10       2.119934262305e-12      -7.826223325227e-12       0.000000000000e+00       1.702399961789e-15       5.979974976481e-16      -4.823847791290e-17 
 1405       1.204645234531e-10       2.094998483561e-12      -7.745587155583e-12       0.000000000000e+00       1.697573080479e-15       5.967226587906e-16      -4.745100083970e-17 
 1406       1.206001748968e-10       2.070406819489e-12      -7.663363953839e-12       0.000000000000e+00       1.692762670408e-15       5.953434961298e-16      -4.666230849465e-17 
 1407       1.207288275240e-10       2.046164416768e-12      -7.579591530048e-12       0.000000000000e+00       1.687968681291e-15       5.938641850434e-16      -4.587248800283e-17 
 1408       1.208504321457e-10       2.022276444153e-12      -7.494307935095e-12       0.000000000000e+00       1.683191062040e-15       5.922889264854e-16      -4.508162697814e-17 
 1409       1.209649394216e-10       1.998748092509e-12      -7.407551461148e-12       0.000000000000e+00       1.678429760757e-15       5.906219470333e-16      -4.428981352417e-17 
 1410       1.210722998596e-10       1.975584574842e-12      -7.319360642096e-12       0.000000000000e+00       1.673684724741e-15       5.888674989339e-16      -4.349713623500e-17 
 1411       1.211724638163e-10       1.952791126340e-12      -7.229774253991e-12       0.000000000000e+00       1.668955900476e-15       5.870298601502e-16      -4.270368419612e-17 
 1412       1.212653814962e-10       1.930373004402e-12      -7.138831315490e-12       0.000000000000e+00       1.664243233637e-15       5.851133344080e-16      -4.190954698523e-17 
 1413       1.213510029517e-10       1.908335488675e-12      -7.046571088298e-12       0.000000000000e+00       1.659546669084e-15       5.831222512418e-16      -4.111481467314e-17 
 1414       1.214292780828e-10       1.886683881091e-12      -6.953033077610e-12       0.000000000000e+00       1.654866150861e-15       5.810609660418e-16      -4.031957782460e-17 
 1415       1.215001566374e-10       1.865423505896e-12      -6.858257032551e-12       0.000000000000e+00       1.650201622196e-15       5.789338601002e-16      -3.952392749916e-17 
 1416       1.215635882103e-10       1.844559709690e-12      -6.762282946620e-12       0.000000000000e+00       1.645553025498e-15       5.767453406576e-16      -3.872795525202e-17 
 1417       1.216195222437e-10       1.824097861458e-12      -6.665151058131e-12       0.000000000000e+00       1.640920302352e-15       5.744998409497e-16      -3.793175313490e-17 
 1418       1.216679080266e-10       1.804043352607e-12      -6.566901850658e-12       0.000000000000e+00       1.636303393524e-15       5.722018202536e-16      -3.713541369687e-17 
 1419       1.217086946950e-10       1.784401597001e-12      -6.467576053470e-12       0.000000000000e+00       1.631702238953e-15       5.698557639342e-16      -3.633902998526e-17 
 1420       1.217418312312e-10       1.765178030992e-12      -6.367214641981e-12       0.000000000000e+00       1.627116777752e-15       5.674661834909e-16      -3.554269554643e-17 
 1421       1.217672664638e-10       1.746378113459e-12      -6.265858838186e-12       0.000000000000e+00       1.622546948206e-15       5.650376166040e-16      -3.474650442671e-17 
 1422       1.217849490680e-10       1.728007325840e-12      -6.163550111107e-12       0.000000000000e+00       1.617992687769e-15       5.625746271810e-16      -3.395055117319e-17 
 1423       1.217948275644e-10       1.710071172168e-12      -6.060330177233e-12       0.000000000000e+00       1.613453933066e-15       5.600818054034e-16      -3.315493083462e-17 
 1424       1.217968503199e-10       1.692575179106e-12      -5.956241000960e-12       0.000000000000e+00       1.608930619885e-15       5.575637677729e-16      -3.235973896225e-17 
 1425       1.217909655467e-10       1.675524895977e-12      -5.851324795039e-12       0.000000000000e+00       1.604422683180e-15       5.550251571580e-16      -3.156507161068e-17 
 1426       1.217771213025e-10       1.658925894807e-12      -5.745624021011e-12       0.000000000000e+00       1.599930057067e-15       5.524706428405e-16      -3.077102533870e-17 
 1427       1.217552654901e-10       1.642783770352e-12      -5.639181389655e-12       0.000000000000e+00       1.595452674825e-15       5.499049205619e-16      -2.997769721020e-17 
 1428       1.217253458575e-10       1.627104140137e-12      -5.532039861425e-12       0.000000000000e+00       1.590990468889e-15       5.473327125700e-16      -2.918518479496e-17 
 1429       1.216873099973e-10       1.611892644490e-12      -5.424242646896e-12       0.000000000000e+00       1.586543370853e-15       5.447587676652e-16      -2.839358616954e-17 
 1430       1.216411053470e-10       1.597154946574e-12      -5.315833207202e-12       0.000000000000e+00       1.582111311466e-15       5.421878612472e-16      -2.760299991815e-17 
 1431       1.215866791883e-10       1.582896732426e-12      -5.206855254483e-12       0.000000000000e+00       1.577694220632e-15       5.396247953611e-16      -2.681352513346e-17 
 1432       1.215239786472e-10       1.569123710988e-12      -5.097352752323e-12       0.000000000000e+00       1.573292027405e-15       5.370743987444e-16      -2.602526141750e-17 
 1433       1.214529506938e-10       1.555841614142e-12      -4.987369916191e-12       0.000000000000e+00       1.568904659989e-15       5.345415268731e-16      -2.523830888248e-17 
 1434       1.213735421420e-10       1.543056196749e-12      -4.876951213889e-12       0.000000000000e+00       1.564532045739e-15       5.320310620082e-16      -2.445276815167e-17 
 1435       1.212856996494e-10       1.530773236677e-12      -4.766141365987e-12       0.000000000000e+00       1.560174111152e-15       5.295479132425e-16      -2.366874036024e-17 
 1436       1.211893697171e-10       1.518998534840e-12      -4.654985346271e-12       0.000000000000e+00       1.555830781873e-15       5.270970165467e-16      -2.288632715614e-17 
 1437       1.210844986894e-10       1.507737915232e-12      -4.543528382180e-12       0.000000000000e+00       1.551501982689e-15       5.246833348159e-16      -2.210563070092e-17 
 1438       1.209710327536e-10       1.496997224962e-12      -4.431815955250e-12       0.000000000000e+00       1.547187637527e-15       5.223118579164e-16      -2.132675367060e-17 
 1439       1.208489179402e-10       1.486782334286e-12      -4.319893801557e-12       0.000000000000e+00       1.542887669455e-15       5.199876027319e-16      -2.054979925653e-17 
 1440       1.207181001221e-10       1.477099136644e-12      -4.207807912159e-12       0.000000000000e+00       1.538602000676e-15       5.177156132101e-16      -1.977487116627e-17 
 1441       1.205785451920e-10       1.467952156596e-12      -4.095602541114e-12       0.000000000000e+00       1.534330559240e-15       5.154995884361e-16      -1.900206583326e-17 
 1442       1.204302998177e-10       1.459340358093e-12      -3.983314206538e-12       0.000000000000e+00       1.530073299236e-15       5.133377515268e-16      -1.823144895796e-17 
 1443       1.202734313029e-10       1.451261293732e-12      -3.870977629544e-12       0.000000000000e+00       1.525830180800e-15       5.112269389017e-16      -1.746307873035e-17 
 1444       1.201080074670e-10       1.443712492948e-12      -3.758627721464e-12       0.000000000000e+00       1.521601163422e-15       5.091639684186e-16      -1.669701359986e-17 
 1445       1.199340966460e-10       1.436691461967e-12      -3.646299584177e-12       0.000000000000e+00       1.517386205947e-15       5.071456393405e-16      -1.593331227578e-17 
 1446       1.197517676936e-10       1.430195683765e-12      -3.534028510439e-12       0.000000000000e+00       1.513185266566e-15       5.051687323034e-16      -1.517203372766e-17 
 1447       1.195610899819e-10       1.424222618017e-12      -3.421849984201e-12       0.000000000000e+00       1.508998302825e-15       5.032300092833e-16      -1.441323718573e-17 
 1448       1.193621334026e-10       1.418769701055e-12      -3.309799680947e-12       0.000000000000e+00       1.504825271615e-15       5.013262135633e-16      -1.365698214127e-17 
 1449       1.191549683682e-10       1.413834345820e-12      -3.197913468013e-12       0.000000000000e+00       1.500666129177e-15       4.994540697011e-16      -1.290332834706e-17 
 1450       1.189396658123e-10       1.409413941817e-12      -3.086227404917e-12       0.000000000000e+00       1.496520831094e-15       4.976102834961e-16      -1.215233581774e-17 
 1451       1.187162971912e-10       1.405505855069e-12      -2.974777743686e-12       0.000000000000e+00       1.492389332297e-15       4.957915419565e-16      -1.140406483026e-17 
 1452       1.184849344845e-10       1.402107428074e-12      -2.863600929182e-12       0.000000000000e+00       1.488271587057e-15       4.939945132670e-16      -1.065857592425e-17 
 1453       1.182456501964e-10       1.399215979753e-12      -2.752733599429e-12       0.000000000000e+00       1.484167548987e-15       4.922158467557e-16      -9.915929902444e-18 
 1454       1.179985173563e-10       1.396828805411e-12      -2.642212585940e-12       0.000000000000e+00       1.480077171040e-15       4.904521728612e-16      -9.176187831081e-18 
 1455       1.177436095200e-10       1.394943176688e-12      -2.532074914046e-12       0.000000000000e+00       1.476000405508e-15       4.887001031004e-16      -8.439411040307e-18 
 1456       1.174810007708e-10       1.393556341513e-12      -2.422357803220e-12       0.000000000000e+00       1.471937204020e-15       4.869562300351e-16      -7.705661124584e-18 
 1457       1.172107657201e-10       1.392665524058e-12      -2.313098667404e-12       0.000000000000e+00       1.467887517539e-15       4.852171272397e-16      -6.974999943096e-18 
 1458       1.169329795085e-10       1.392267924696e-12      -2.204335115338e-12       0.000000000000e+00       1.463851296364e-15       4.834793492684e-16      -6.247489620151e-18 
 1459       1.166477178072e-10       1.392360719948e-12      -2.096104950887e-12       0.000000000000e+00       1.459828490127e-15       4.817394316222e-16      -5.523192545589e-18 
 1460       1.163550568182e-10       1.392941062447e-12      -1.988446173365e-12       0.000000000000e+00       1.455819047790e-15       4.799938907163e-16      -4.802171375185e-18 
 1461       1.160550732760e-10       1.394006080882e-12      -1.881396977863e-12       0.000000000000e+00       1.451822917645e-15       4.782392238473e-16      -4.084489031059e-18 
 1462       1.157478444481e-10       1.395552879961e-12      -1.774995755580e-12       0.000000000000e+00       1.447840047314e-15       4.764719091608e-16      -3.370208702074e-18 
 1463       1.154334481362e-10       1.397578540359e-12      -1.669281094144e-12       0.000000000000e+00       1.443870383744e-15       4.746884056179e-16      -2.659393844249e-18 
 1464       1.151119626771e-10       1.400080118676e-12      -1.564291777942e-12       0.000000000000e+00       1.439913873209e-15       4.728851529632e-16      -1.952108181159e-18 
 1465       1.147834669437e-10       1.403054647389e-12      -1.460066788446e-12       0.000000000000e+00       1.435970461309e-15       4.710585716916e-16      -1.248415704343e-18 
 1466       1.144480403458e-10       1.406499134809e-12      -1.356645304542e-12       0.000000000000e+00       1.432040092962e-15       4.692050630156e-16      -5.483806737085e-19 
 1467       1.141057628314e-10       1.410410565031e-12      -1.254066702854e-12       0.000000000000e+00       1.428122712412e-15       4.673210088329e-16       1.479323820639e-19 
 1468       1.137567148874e-10       1.414785897893e-12      -1.152370558072e-12       0.000000000000e+00       1.424218263221e-15       4.654027716930e-16       8.404586651135e-19 
 1469       1.134009775408e-10       1.419622068926e-12      -1.051596643280e-12       0.000000000000e+00       1.420326688270e-15       4.634466947651e-16       1.529133107995e-18 
 1470       1.130386323594e-10       1.424915989313e-12      -9.517849302819e-13       0.000000000000e+00       1.416447929756e-15       4.614491018050e-16       2.213890373274e-18 
 1471       1.126697614529e-10       1.430664545837e-12      -8.529755899277e-13       0.000000000000e+00       1.412581929194e-15       4.594062971222e-16       2.894664853120e-18 
 1472       1.122944474739e-10       1.436864600843e-12      -7.552089924424e-13       0.000000000000e+00       1.408728627411e-15       4.573145655477e-16       3.571390668902e-18 
 1473       1.119127736191e-10       1.443512992184e-12      -6.585257077512e-13       0.000000000000e+00       1.404887964548e-15       4.551701724007e-16       4.244001670784e-18 
 1474       1.115248236295e-10       1.450606533181e-12      -5.629665058076e-13       0.000000000000e+00       1.401059880057e-15       4.529693634560e-16       4.912431437316e-18 
 1475       1.111306817925e-10       1.458142012577e-12      -4.685723569193e-13       0.000000000000e+00       1.397244312702e-15       4.507083649114e-16       5.576613275034e-18 
 1476       1.107304329418e-10       1.466116194488e-12      -3.753844320758e-13       0.000000000000e+00       1.393441200551e-15       4.483833833548e-16       6.236480218051e-18 
 1477       1.103241624592e-10       1.474525818360e-12      -2.834441032753e-13       0.000000000000e+00       1.389650480984e-15       4.459906057315e-16       6.891965027653e-18 
 1478       1.099119562749e-10       1.483367598922e-12      -1.927929438513e-13       0.000000000000e+00       1.385872090685e-15       4.435261993115e-16       7.543000191892e-18 
 1479       1.094939008690e-10       1.492638226140e-12      -1.034727287996e-13       0.000000000000e+00       1.382105965641e-15       4.409863116566e-16       8.189517925184e-18 
 1480       1.090700903803e-10       1.502333632816e-12      -1.552066053131e-14       0.000000000000e+00       1.378352046555e-15       4.383682493076e-16       8.831456128699e-18 
 1481       1.086406480092e-10       1.512446789554e-12       7.104500614041e-14       0.000000000000e+00       1.374610295134e-15       4.356740266543e-16       9.468776336800e-18 
 1482       1.082057048278e-10       1.522969887910e-12       1.562107303979e-13       0.000000000000e+00       1.370880677959e-15       4.329068520720e-16       1.010144594715e-17 
 1483       1.077653926935e-10       1.533895070688e-12       2.399629236705e-13       0.000000000000e+00       1.367163161084e-15       4.300699524161e-16       1.072943227595e-17 
 1484       1.073198442491e-10       1.545214431851e-12       3.222879495688e-13       0.000000000000e+00       1.363457710037e-15       4.271665730536e-16       1.135270255781e-17 
 1485       1.068691929253e-10       1.556920016438e-12       4.031721238192e-13       0.000000000000e+00       1.359764289818e-15       4.241999778952e-16       1.197122394574e-17 
 1486       1.064135729413e-10       1.569003820475e-12       4.826017141987e-13       0.000000000000e+00       1.356082864899e-15       4.211734494267e-16       1.258496351101e-17 
 1487       1.059531193064e-10       1.581457790893e-12       5.605629404688e-13       0.000000000000e+00       1.352413399221e-15       4.180902887411e-16       1.319388824310e-17 
 1488       1.054879678215e-10       1.594273825440e-12       6.370419743105e-13       0.000000000000e+00       1.348755856195e-15       4.149538155702e-16       1.379796504961e-17 
 1489       1.050182550800e-10       1.607443772594e-12       7.120249392583e-13       0.000000000000e+00       1.345110198699e-15       4.117673683165e-16       1.439716075620e-17 
 1490       1.045441184699e-10       1.620959431481e-12       7.854979106352e-13       0.000000000000e+00       1.341476389077e-15       4.085343040849e-16       1.499144210649e-17 
 1491       1.040656961745e-10       1.634812551784e-12       8.574469154865e-13       0.000000000000e+00       1.337854389141e-15       4.052579987144e-16       1.558077576199e-17 
 1492       1.035831271741e-10       1.648994833663e-12       9.278579325151e-13       0.000000000000e+00       1.334244160165e-15       4.019418468102e-16       1.616512830201e-17 
 1493       1.030965512473e-10       1.663497927663e-12       9.967168920152e-13       0.000000000000e+00       1.330645662887e-15       3.985892617751e-16       1.674446622361e-17 
 1494       1.026061089722e-10       1.678313434633e-12       1.064009675807e-12       0.000000000000e+00       1.327058857507e-15       3.952036758413e-16       1.731875594149e-17 
 1495       1.021119417279e-10       1.693432905639e-12       1.129722117172e-12       0.000000000000e+00       1.323483703688e-15       3.917885401026e-16       1.788796378791e-17 
 1496       1.016141916961e-10       1.708847841876e-12       1.193840000786e-12       0.000000000000e+00       1.319920160549e-15       3.883473245456e-16       1.845205601265e-17 
 1497       1.011130018619e-10       1.724549694585e-12       1.256349062653e-12       0.000000000000e+00       1.316368186672e-15       3.848835180820e-16       1.901099878288e-17 
 1498       1.006085160157e-10       1.740529864964e-12       1.317234990045e-12       0.000000000000e+00       1.312827740095e-15       3.814006285800e-16       1.956475818312e-17 
 1499       1.001008787542e-10       1.756779704087e-12       1.376483421429e-12       0.000000000000e+00       1.309298778310e-15       3.779021828963e-16       2.011330021515e-17 
 1500       9.959023548210e-11       1.773290512813e-12       1.434079946404e-12       0.000000000000e+00       1.305781258269e-15       3.743917269079e-16       2.065659079792e-17 
 1501       9.907673241300e-11       1.790053541703e-12       1.490010105641e-12       0.000000000000e+00       1.302275136374e-15       3.708728255434e-16       2.119459576747e-17 
 1502       9.856051657119e-11       1.807059990934e-12       1.544259390808e-12       0.000000000000e+00       1.298780368484e-15       3.673490628156e-16       2.172728087688e-17 
 1503       9.804173579280e-11       1.824301010213e-12       1.596813244513e-12       0.000000000000e+00       1.295296909906e-15       3.638240418526e-16       2.225461179614e-17 
 1504       9.752053872722e-11       1.841767698691e-12       1.647657060232e-12       0.000000000000e+00       1.291824715403e-15       3.603013849299e-16       2.277655411214e-17 
 1505       9.699707483843e-11       1.859451104874e-12       1.696776182248e-12       0.000000000000e+00       1.288363739182e-15       3.567847335020e-16       2.329307332853e-17 
 1506       9.647149440640e-11       1.877342226545e-12       1.744155905583e-12       0.000000000000e+00       1.284913934903e-15       3.532777482345e-16       2.380413486566e-17 
 1507       9.594394852841e-11       1.895432010670e-12       1.789781475934e-12       0.000000000000e+00       1.281475255672e-15       3.497841090353e-16       2.430970406051e-17 
 1508       9.541458912044e-11       1.913711353318e-12       1.833638089605e-12       0.000000000000e+00       1.278047654040e-15       3.463075150871e-16       2.480974616660e-17 
 1509       9.488356891853e-11       1.932171099571e-12       1.875710893445e-12       0.000000000000e+00       1.274631082007e-15       3.428516848785e-16       2.530422635394e-17 
 1510       9.435104148012e-11       1.950802043439e-12       1.915984984780e-12       0.000000000000e+00       1.271225491013e-15       3.394203562364e-16       2.579310970890e-17 
 1511       9.381716118545e-11       1.969594927779e-12       1.954445411348e-12       0.000000000000e+00       1.267830831943e-15       3.360172863571e-16       2.627636123417e-17 
 1512       9.328208323886e-11       1.988540444201e-12       1.991077171233e-12       0.000000000000e+00       1.264447055125e-15       3.326462518387e-16       2.675394584867e-17 
 1513       9.274596367023e-11       2.007629232989e-12       2.025865212801e-12       0.000000000000e+00       1.261074110325e-15       3.293110487126e-16       2.722582838746e-17 
 1514       9.220895933626e-11       2.026851883011e-12       2.058794434634e-12       0.000000000000e+00       1.257711946752e-15       3.260154924753e-16       2.769197360168e-17 
 1515       9.167122792190e-11       2.046198931637e-12       2.089849685461e-12       0.000000000000e+00       1.254360513050e-15       3.227634181201e-16       2.815234615847e-17 
 1516       9.113292794168e-11       2.065660864647e-12       2.119015764099e-12       0.000000000000e+00       1.251019757302e-15       3.195586801690e-16       2.860691064087e-17 
 1517       9.059421874106e-11       2.085228116154e-12       2.146277419382e-12       0.000000000000e+00       1.247689627028e-15       3.164051527044e-16       2.905563154776e-17 
 1518       9.005526049780e-11       2.104891068510e-12       2.171619350098e-12       0.000000000000e+00       1.244370069183e-15       3.133067294011e-16       2.949847329378e-17 
 1519       8.951620635200e-11       2.124640316819e-12       2.195030788163e-12       0.000000000000e+00       1.241061034545e-15       3.102663936725e-16       2.993540737978e-17 
 1520       8.897717871038e-11       2.144467465431e-12       2.216519296552e-12       0.000000000000e+00       1.237762490937e-15       3.072834192523e-16       3.036643397993e-17 
 1521       8.843829271655e-11       2.164364338945e-12       2.236097104105e-12       0.000000000000e+00       1.234474410131e-15       3.043561427193e-16       3.079156056235e-17 
 1522       8.789966410254e-11       2.184322718239e-12       2.253776534515e-12       0.000000000000e+00       1.231196763469e-15       3.014828909199e-16       3.121079473770e-17 
 1523       8.736140918976e-11       2.204334340400e-12       2.269570006502e-12       0.000000000000e+00       1.227929521860e-15       2.986619809516e-16       3.162414425948e-17 
 1524       8.682364489000e-11       2.224390898648e-12       2.283490033986e-12       0.000000000000e+00       1.224672655784e-15       2.958917201461e-16       3.203161702432e-17 
 1525       8.628648870634e-11       2.244484042269e-12       2.295549226257e-12       0.000000000000e+00       1.221426135286e-15       2.931704060531e-16       3.243322107229e-17 
 1526       8.575005873411e-11       2.264605376538e-12       2.305760288152e-12       0.000000000000e+00       1.218189929977e-15       2.904963264238e-16       3.282896458719e-17 
 1527       8.521447366185e-11       2.284746462650e-12       2.314136020225e-12       0.000000000000e+00       1.214964009034e-15       2.878677591940e-16       3.321885589682e-17 
 1528       8.467985277225e-11       2.304898817644e-12       2.320689318918e-12       0.000000000000e+00       1.211748341198e-15       2.852829724677e-16       3.360290347329e-17 
 1529       8.414631594312e-11       2.325053914338e-12       2.325433176738e-12       0.000000000000e+00       1.208542894774e-15       2.827402245008e-16       3.398111593334e-17 
 1530       8.361398364834e-11       2.345203181250e-12       2.328380682426e-12       0.000000000000e+00       1.205347637629e-15       2.802377636842e-16       3.435350203857e-17 
 1531       8.308297695878e-11       2.365338002528e-12       2.329545021131e-12       0.000000000000e+00       1.202162537191e-15       2.777738285274e-16       3.472007069579e-17 
 1532       8.255341754330e-11       2.385449717882e-12       2.328939474584e-12       0.000000000000e+00       1.198987560449e-15       2.753466476418e-16       3.508083095731e-17 
 1533       8.202542766967e-11       2.405529622504e-12       2.326577421267e-12       0.000000000000e+00       1.195822673953e-15       2.729544397247e-16       3.543579202120e-17 
 1534       8.149913020554e-11       2.425568967004e-12       2.322472336592e-12       0.000000000000e+00       1.192667843811e-15       2.705954135419e-16       3.578496323160e-17 
 1535       8.097464861937e-11       2.445558957332e-12       2.316637793065e-12       0.000000000000e+00       1.189523035688e-15       2.682677679118e-16       3.612835407904e-17 
 1536       8.045210698140e-11       2.465490754710e-12       2.309087460467e-12       0.000000000000e+00       1.186388214809e-15       2.659696916886e-16       3.646597420067e-17 
 1537       7.993162996460e-11       2.485355475556e-12       2.299835106022e-12       0.000000000000e+00       1.183263345952e-15       2.636993637457e-16       3.679783338063e-17 
 1538       7.941334284564e-11       2.505144191415e-12       2.288894594569e-12       0.000000000000e+00       1.180148393453e-15       2.614549529595e-16       3.712394155028e-17 
